
################################
#Benchmark pattern info:
################################
./posixGlibcAIO_sleep
################################
#Fixed dim and values:
################################
nbCharOutput, 500000000 ,nbIteration, 40
################################
#Variable dim:
################################
computeTime,nbIoDevice
################################
#Result dim:
################################
Iterations, Iteration + wait
################################
#Data:
################################
0.00000001, 1
5.14469683003, 25.8489053913
0.0000001, 1
5.03325321026, 25.4072577091
0.0000002, 1
5.30548486757, 26.0639219937
0.0000004, 1
5.15490197764, 25.3582930435
0.0000006, 1
5.25453408797, 25.905426579
0.0000008, 1
4.94087759109, 26.5474790828
0.000001, 1
5.09772629157, 26.1560363931
0.000002, 1
5.02641419711, 27.9668847386
0.000004, 1
5.12005990857, 33.5442047514
0.000006, 1
5.2422729559, 27.7741610332
0.000008, 1
5.15694571885, 24.3694853765
0.00001, 1
5.43923494482, 24.4155752308
0.00003, 1
5.23077686148, 24.1544033034
0.00006, 1
5.22931795511, 24.2924605017
0.00008, 1
5.36547230894, 26.1247527074
0.0001, 1
5.07133085761, 26.094750341
0.0003, 1
5.29491280197, 25.7458444742
0.0006, 1
5.15820109585, 25.9198568475
0.0008, 1
5.09083026342, 25.7157038177
1, 1
47.0945735426, 47.4930368855
2, 1
87.2785957947, 87.5637455221
3, 1
127.317920416, 127.565137478
4, 1
167.253494909, 167.490776492
5, 1
207.248838648, 207.520472674
0.00000001, 2
5.23749879845, 26.1644848029
0.0000001, 2
5.12124640941, 24.614001874
0.0000002, 2
5.14492857495, 25.6334110594
0.0000004, 2
5.28598022136, 25.9029043601
0.0000006, 2
5.20084913, 25.5223190386
0.0000008, 2
5.16326303376, 25.5269064215
0.000001, 2
5.17845303111, 25.622027717
0.000002, 2
5.10573983511, 26.1884429349
0.000004, 2
5.06726405364, 37.3673716772
0.000006, 2
5.1211433663, 40.5679624356
0.000008, 2
5.30518568226, 42.48145602
0.00001, 2
5.25485856958, 42.2682961452
0.00003, 2
5.17221275408, 47.111429578
0.00006, 2
5.27887643853, 43.9935256792
0.00008, 2
5.21364127746, 44.2448252325
0.0001, 2
5.15036209901, 43.7836451172
0.0003, 2
5.18194600059, 45.7131215772
0.0006, 2
5.22249214751, 44.3672375289
0.0008, 2
5.19934176564, 44.9158119007
1, 2
45.622472111, 47.5738227939
2, 2
85.6899789071, 86.5032529494
3, 2
125.865011765, 126.396441239
4, 2
165.760937365, 165.962958326
5, 2
205.602699938, 205.810628446
0.00000001, 3
5.12980011581, 34.0657939757
0.0000001, 3
5.20768141444, 34.8473989203
0.0000002, 3
5.26373164276, 28.8595897505
0.0000004, 3
5.14725258692, 32.9626960418
0.0000006, 3
5.25094747791, 33.9291522794
0.0000008, 3
5.12357206659, 33.0652475607
0.000001, 3
5.64272022692, 35.5006412996
0.000002, 3
5.26388954951, 35.9077047345
0.000004, 3
5.21688688411, 35.762199848
0.000006, 3
5.30383345192, 30.4411456266
0.000008, 3
5.19373407606, 27.7182286482
0.00001, 3
5.15026398309, 28.827332619
0.00003, 3
5.25051116996, 27.4331551736
0.00006, 3
5.08070159707, 28.3820659576
0.00008, 3
5.17568785725, 29.0781156656
0.0001, 3
5.16367550078, 26.8702054538
0.0003, 3
5.27621982625, 28.3368048499
0.0006, 3
5.30450408075, 30.5006071181
0.0008, 3
5.49048474741, 27.550919836
1, 3
45.4474977145, 46.6267675885
2, 3
85.3786935388, 86.1097257835
3, 3
125.618392621, 125.868528966
4, 3
165.841838732, 166.038829508
5, 3
205.833660463, 206.031196426
0.00000001, 4
5.11975016958, 27.5376068316
0.0000001, 4
5.12210268881, 26.9839290016
0.0000002, 4
5.19919153164, 28.749877448
0.0000004, 4
5.19809917339, 29.6366571869
0.0000006, 4
5.11518029704, 26.0842222211
0.0000008, 4
5.1373810778, 25.2208316559
0.000001, 4
5.17089713838, 25.4711003764
0.000002, 4
5.17818350232, 25.4160828005
0.000004, 4
5.18267304423, 24.8102783255
0.000006, 4
5.12678845238, 25.5503335896
0.000008, 4
5.1777118628, 23.7679202188
0.00001, 4
5.05098507819, 26.2776201291
0.00003, 4
5.08103777427, 25.8034728552
0.00006, 4
5.12213425157, 24.9930980291
0.00008, 4
5.17853516605, 29.0153144877
0.0001, 4
5.19778804557, 28.8139517607
0.0003, 4
5.24985146649, 28.969717667
0.0006, 4
5.22152827291, 27.1232312762
0.0008, 4
5.23309516805, 27.7797161919
1, 4
45.7008568871, 47.2777864745
2, 4
85.4448086769, 86.3075015614
3, 4
125.431773851, 125.926065856
4, 4
165.73802187, 165.949368906
5, 4
205.649231214, 205.848175239
